1218	nan	132.35	69.8	4.135966237	1.419720974
1219	nan	132.35	69.8	4.135966237	1.419720974
1220	nan	132.35	70.25	4.128745989	1.417973726
1221	nan	132.35	70.25	4.128745989	1.417973726
1222	nan	131.45	69.8	4.12147323	1.416210679
1223	nan	131.9	69.35	4.135966237	1.419720974
1224	nan	131.9	69.35	4.135966237	1.419720974
1225	nan	132.35	69.35	4.143134726	1.421452682
1227	nan	132.35	69.35	4.143134726	1.421452682
1228	nan	132.35	68.9	4.150252194	1.423169102
1229	nan	132.35	68.9	4.150252194	1.423169102
1230	nan	132.35	68.45	4.157319361	1.424870482
1231	nan	131.45	69.8	4.12147323	1.416210679
1232	nan	132.35	69.35	4.143134726	1.421452682
1233	nan	131.45	70.25	4.11414719	1.414431568
1234	nan	132.35	69.35	4.143134726	1.421452682
1235	nan	131.45	69.35	4.128745989	1.417973726
1236	nan	131.9	68.45	4.150252194	1.423169102
1237	nan	131	69.8	4.11414719	1.414431568
1239	nan	131.45	69.35	4.128745989	1.417973726
1240	nan	131.9	69.35	4.135966237	1.419720974
1241	nan	131.45	69.35	4.128745989	1.417973726
1242	nan	131.9	68.9	4.143134726	1.421452682
1243	nan	131.45	68.9	4.135966237	1.419720974
1244	nan	131.9	69.8	4.128745989	1.417973726
1245	nan	131.9	69.35	4.135966237	1.419720974
1246	nan	131.9	70.25	4.12147323	1.416210679
1247	nan	131.9	70.25	4.12147323	1.416210679
1248	nan	131.9	70.25	4.12147323	1.416210679
1249	nan	131.45	68.9	4.135966237	1.419720974
1250	nan	131.9	70.25	4.12147323	1.416210679
1252	nan	131.9	69.8	4.128745989	1.417973726
1253	nan	131.45	69.35	4.128745989	1.417973726
1254	nan	131.9	70.25	4.12147323	1.416210679
1255	nan	131.45	69.8	4.12147323	1.416210679
1256	nan	131.45	68.9	4.135966237	1.419720974
1257	nan	131	68.45	4.135966237	1.419720974
1258	nan	131.45	69.8	4.12147323	1.416210679
1259	nan	131.45	70.25	4.11414719	1.414431568
1260	nan	131.45	70.25	4.11414719	1.414431568
1261	nan	131	69.8	4.11414719	1.414431568
1262	nan	131	69.8	4.11414719	1.414431568
1264	nan	131.45	69.8	4.12147323	1.416210679
1265	nan	131.45	70.25	4.11414719	1.414431568
1266	nan	130.55	70.25	4.099332104	1.410824059
1267	nan	131	70.25	4.106767082	1.412636121
1268	nan	131.45	69.35	4.128745989	1.417973726
1269	nan	130.55	70.25	4.099332104	1.410824059
1270	nan	131.45	70.25	4.11414719	1.414431568
1271	nan	130.55	69.8	4.106767082	1.412636121
1272	nan	131.45	69.35	4.128745989	1.417973726
1273	nan	131	69.35	4.12147323	1.416210679
1274	nan	130.55	70.25	4.099332104	1.410824059
1276	nan	131	69.8	4.11414719	1.414431568
1277	nan	131	69.35	4.12147323	1.416210679
1278	nan	131	69.35	4.12147323	1.416210679
1279	nan	130.55	70.25	4.099332104	1.410824059
1280	nan	131	70.25	4.106767082	1.412636121
1281	nan	131	69.8	4.11414719	1.414431568
1282	nan	130.55	69.8	4.106767082	1.412636121
1283	nan	130.55	69.35	4.11414719	1.414431568
1284	nan	131	68.45	4.135966237	1.419720974
1285	nan	131	70.7	4.099332104	1.410824059
1286	nan	131	69.8	4.11414719	1.414431568
1288	nan	130.1	69.8	4.099332104	1.410824059
1289	nan	131	70.25	4.106767082	1.412636121
1290	nan	130.1	69.8	4.099332104	1.410824059
1291	nan	131	70.25	4.106767082	1.412636121
1292	nan	130.1	69.8	4.099332104	1.410824059
1293	nan	130.1	69.8	4.099332104	1.410824059
1294	nan	131	70.25	4.106767082	1.412636121
1295	nan	130.55	70.7	4.091841432	1.408995097
1296	nan	131	69.8	4.11414719	1.414431568
1297	nan	130.55	69.35	4.11414719	1.414431568
1298	nan	130.1	70.25	4.091841432	1.408995097
1299	nan	130.55	70.7	4.091841432	1.408995097
1301	nan	130.55	70.25	4.099332104	1.410824059
1302	nan	130.55	70.25	4.099332104	1.410824059
1303	nan	129.2	69.8	4.084294226	1.407148941
1304	nan	130.55	69.8	4.106767082	1.412636121
1305	nan	130.55	68.9	4.12147323	1.416210679
1306	nan	130.55	70.25	4.099332104	1.410824059
1307	nan	129.65	69.8	4.091841432	1.408995097
1308	nan	130.55	70.25	4.099332104	1.410824059
1309	nan	129.65	70.25	4.084294226	1.407148941
1310	nan	129.2	69.8	4.084294226	1.407148941
1311	nan	130.1	70.25	4.091841432	1.408995097
1313	nan	130.55	69.8	4.106767082	1.412636121
1314	nan	129.2	70.25	4.076689627	1.405285293
1315	nan	130.1	69.35	4.106767082	1.412636121
1316	nan	130.55	70.7	4.091841432	1.408995097
1317	nan	129.65	70.7	4.076689627	1.405285293
1318	nan	129.2	69.35	4.091841432	1.408995097
1319	nan	130.1	70.25	4.091841432	1.408995097
1320	nan	129.65	69.35	4.099332104	1.410824059
1321	nan	130.55	69.8	4.106767082	1.412636121
1322	nan	130.1	70.25	4.091841432	1.408995097
1323	nan	130.1	69.35	4.106767082	1.412636121
1325	nan	130.1	70.25	4.091841432	1.408995097
1326	nan	130.1	69.35	4.106767082	1.412636121
1327	nan	130.1	69.8	4.099332104	1.410824059
1328	nan	130.1	69.8	4.099332104	1.410824059
1329	nan	130.1	70.25	4.091841432	1.408995097
1330	nan	130.1	70.7	4.084294226	1.407148941
1331	nan	130.1	69.8	4.099332104	1.410824059
1332	nan	130.1	70.25	4.091841432	1.408995097
1333	nan	129.65	70.25	4.084294226	1.407148941
1334	nan	129.2	69.35	4.091841432	1.408995097
1335	nan	130.1	70.25	4.091841432	1.408995097
1337	nan	129.65	69.35	4.099332104	1.410824059
1338	nan	129.2	69.8	4.084294226	1.407148941
1339	nan	129.2	70.25	4.076689627	1.405285293
1340	nan	129.65	69.8	4.091841432	1.408995097
1341	nan	128.75	69.8	4.076689627	1.405285293
1342	nan	129.65	70.7	4.076689627	1.405285293
1343	nan	129.2	70.7	4.069026754	1.403403844
1344	nan	130.1	69.35	4.106767082	1.412636121
1345	nan	129.2	68.9	4.099332104	1.410824059
1346	nan	128.75	69.8	4.076689627	1.405285293
1347	nan	129.65	70.25	4.084294226	1.407148941
1348	nan	129.65	69.35	4.099332104	1.410824059
1350	nan	129.2	70.25	4.076689627	1.405285293
1351	nan	129.65	69.8	4.091841432	1.408995097
1352	nan	129.2	70.25	4.076689627	1.405285293
1353	nan	128.3	70.25	4.061304708	1.401504279
1354	nan	128.75	69.35	4.084294226	1.407148941
1355	nan	129.2	70.25	4.076689627	1.405285293
1356	nan	129.2	70.25	4.076689627	1.405285293
1357	nan	129.2	69.8	4.084294226	1.407148941
1358	nan	128.3	70.7	4.053522568	1.399586273
1359	nan	129.2	70.7	4.069026754	1.403403844
1360	nan	128.75	69.8	4.076689627	1.405285293
1362	nan	128.3	70.7	4.053522568	1.399586273
1363	nan	129.2	70.25	4.076689627	1.405285293
1364	nan	129.2	70.7	4.069026754	1.403403844
1365	nan	127.4	70.7	4.037774211	1.395693602
1366	nan	129.2	69.8	4.084294226	1.407148941
1367	nan	128.75	70.7	4.061304708	1.401504279
1368	nan	128.75	69.35	4.084294226	1.407148941
1369	nan	129.2	70.7	4.069026754	1.403403844
1370	nan	128.75	69.8	4.076689627	1.405285293
1371	nan	128.75	69.8	4.076689627	1.405285293
1372	nan	129.2	70.7	4.069026754	1.403403844
1374	nan	127.85	70.25	4.053522568	1.399586273
1375	nan	128.75	69.8	4.076689627	1.405285293
1376	nan	128.3	70.25	4.061304708	1.401504279
1377	nan	129.2	70.25	4.076689627	1.405285293
1378	nan	128.75	70.7	4.061304708	1.401504279
1379	nan	128.75	70.7	4.061304708	1.401504279
1380	nan	128.3	70.7	4.053522568	1.399586273
1381	nan	127.85	70.7	4.04567939	1.397649494
1382	nan	128.75	70.7	4.061304708	1.401504279
1383	nan	127.85	70.25	4.053522568	1.399586273
1384	nan	128.3	70.25	4.061304708	1.401504279
1386	nan	128.75	70.25	4.069026754	1.403403844
1387	nan	128.3	70.25	4.061304708	1.401504279
1388	nan	126.95	70.25	4.037774211	1.395693602
1389	nan	128.3	70.25	4.061304708	1.401504279
1390	nan	128.3	69.8	4.069026754	1.403403844
1391	nan	127.85	69.8	4.061304708	1.401504279
1392	nan	127.85	69.8	4.061304708	1.401504279
1393	nan	128.75	70.7	4.061304708	1.401504279
1394	nan	128.3	70.7	4.053522568	1.399586273
1395	nan	128.3	69.8	4.069026754	1.403403844
1396	nan	127.4	70.25	4.04567939	1.397649494
1397	nan	128.3	69.8	4.069026754	1.403403844
1399	nan	128.3	69.8	4.069026754	1.403403844
1400	nan	128.3	69.8	4.069026754	1.403403844
1401	nan	127.4	70.7	4.037774211	1.395693602
1402	nan	128.3	70.7	4.053522568	1.399586273
1403	nan	127.85	69.8	4.061304708	1.401504279
1404	nan	127.85	70.7	4.04567939	1.397649494
1405	nan	127.85	70.25	4.053522568	1.399586273
1406	nan	128.75	70.25	4.069026754	1.403403844
1407	nan	128.3	71.15	4.04567939	1.397649494
1408	nan	127.4	71.15	4.029806041	1.393718246
1409	nan	127.4	68.9	4.069026754	1.403403844
1411	nan	127.85	70.7	4.04567939	1.397649494
1412	nan	127.85	70.7	4.04567939	1.397649494
1413	nan	127.85	70.7	4.04567939	1.397649494
1414	nan	127.85	69.8	4.061304708	1.401504279
1415	nan	127.85	70.7	4.04567939	1.397649494
1416	nan	127.85	70.25	4.053522568	1.399586273
1417	nan	126.95	70.7	4.029806041	1.393718246
1418	nan	127.4	70.25	4.04567939	1.397649494
1419	nan	127.4	70.7	4.037774211	1.395693602
1420	nan	127.4	70.7	4.037774211	1.395693602
1421	nan	126.5	69.8	4.037774211	1.395693602
1423	nan	127.4	70.25	4.04567939	1.397649494
1424	nan	127.4	70.7	4.037774211	1.395693602
1425	nan	126.95	69.8	4.04567939	1.397649494
1426	nan	127.4	70.7	4.037774211	1.395693602
1427	nan	127.4	70.7	4.037774211	1.395693602
1428	nan	127.4	70.7	4.037774211	1.395693602
1429	nan	127.4	70.7	4.037774211	1.395693602
1430	nan	126.95	68.9	4.061304708	1.401504279
1431	nan	127.4	69.8	4.053522568	1.399586273
1432	nan	127.4	70.7	4.037774211	1.395693602
1433	nan	126.95	70.7	4.029806041	1.393718246
1434	nan	126.95	70.7	4.029806041	1.393718246
1436	nan	127.4	70.7	4.037774211	1.395693602
1437	nan	126.5	69.8	4.037774211	1.395693602
1438	nan	126.95	70.25	4.037774211	1.395693602
1439	nan	126.05	69.35	4.037774211	1.395693602
1440	nan	126.95	70.7	4.029806041	1.393718246
1441	nan	126.05	69.8	4.029806041	1.393718246
1442	nan	126.95	69.8	4.04567939	1.397649494
1443	nan	126.95	70.25	4.037774211	1.395693602
1444	nan	126.95	70.25	4.037774211	1.395693602
1445	nan	126.95	70.7	4.029806041	1.393718246
1446	nan	126.95	70.25	4.037774211	1.395693602
1448	nan	126.95	69.8	4.04567939	1.397649494
1449	nan	126.95	69.35	4.053522568	1.399586273
1450	nan	126.95	71.15	4.021773869	1.391723066
1451	nan	126.95	69.8	4.04567939	1.397649494
1452	nan	126.5	70.25	4.029806041	1.393718246
1453	nan	126.95	70.7	4.029806041	1.393718246
1454	nan	126.95	70.7	4.029806041	1.393718246
1455	nan	126.5	70.7	4.021773869	1.391723066
1456	nan	126.5	70.7	4.021773869	1.391723066
1457	nan	126.5	70.7	4.021773869	1.391723066
1458	nan	126.5	70.7	4.021773869	1.391723066
1460	nan	126.5	70.25	4.029806041	1.393718246
1461	nan	126.5	70.7	4.021773869	1.391723066
1462	nan	126.5	70.7	4.021773869	1.391723066
1463	nan	126.5	70.7	4.021773869	1.391723066
1464	nan	126.5	70.25	4.029806041	1.393718246
1465	nan	126.95	69.8	4.04567939	1.397649494
1466	nan	126.5	70.25	4.029806041	1.393718246
1467	nan	126.05	70.25	4.021773869	1.391723066
1468	nan	126.05	70.7	4.013676659	1.389707694
1469	nan	126.5	70.7	4.021773869	1.391723066
1470	nan	126.5	70.25	4.029806041	1.393718246
1472	nan	126.05	70.25	4.021773869	1.391723066
1473	nan	125.6	70.7	4.005513349	1.387671749
1474	nan	126.5	70.7	4.021773869	1.391723066
1475	nan	125.6	70.7	4.005513349	1.387671749
1476	nan	126.5	70.7	4.021773869	1.391723066
1477	nan	126.05	70.25	4.021773869	1.391723066
1478	nan	126.5	70.7	4.021773869	1.391723066
1479	nan	126.05	70.25	4.021773869	1.391723066
1480	nan	125.15	70.7	3.997282849	1.385614843
1481	nan	125.6	70.7	4.005513349	1.387671749
1482	nan	125.15	70.25	4.005513349	1.387671749
1483	nan	126.05	70.25	4.021773869	1.391723066
1485	nan	126.05	70.25	4.021773869	1.391723066
1486	nan	126.05	70.25	4.021773869	1.391723066
1487	nan	126.05	69.8	4.029806041	1.393718246
1488	nan	126.05	70.25	4.021773869	1.391723066
1489	nan	126.05	70.25	4.021773869	1.391723066
1490	nan	126.05	70.25	4.021773869	1.391723066
1491	nan	126.05	70.7	4.013676659	1.389707694
1492	nan	125.6	70.7	4.005513349	1.387671749
1493	nan	125.6	69.8	4.021773869	1.391723066
1494	nan	126.05	70.25	4.021773869	1.391723066
1495	nan	125.6	70.7	4.005513349	1.387671749
1497	nan	125.6	69.8	4.021773869	1.391723066
1498	nan	125.6	70.7	4.005513349	1.387671749
1499	nan	125.6	70.25	4.013676659	1.389707694
1500	nan	125.15	70.25	4.005513349	1.387671749
1501	nan	125.6	69.8	4.021773869	1.391723066
1502	nan	124.7	69.8	4.005513349	1.387671749
1503	nan	126.05	70.25	4.021773869	1.391723066
1504	nan	125.6	69.8	4.021773869	1.391723066
1505	nan	125.6	70.25	4.013676659	1.389707694
1506	nan	125.15	70.25	4.005513349	1.387671749
1507	nan	125.6	69.8	4.021773869	1.391723066
1508	nan	125.15	69.8	4.013676659	1.389707694
1509	nan	124.7	70.25	3.997282849	1.385614843
1510	nan	124.7	69.8	4.005513349	1.387671749
1511	nan	125.15	70.25	4.005513349	1.387671749
1512	nan	125.6	68.9	4.037774211	1.395693602
1513	nan	123.8	69.8	3.988984047	1.383536574
1515	nan	124.7	70.7	3.988984047	1.383536574
1516	nan	125.6	70.25	4.013676659	1.389707694
1517	nan	125.15	70.7	3.997282849	1.385614843
1518	nan	125.15	69.8	4.013676659	1.389707694
1519	nan	125.15	70.25	4.005513349	1.387671749
1520	nan	124.7	70.25	3.997282849	1.385614843
1521	nan	125.15	70.25	4.005513349	1.387671749
1522	nan	125.15	69.8	4.013676659	1.389707694
1523	nan	125.6	70.7	4.005513349	1.387671749
1524	nan	125.15	70.25	4.005513349	1.387671749
1525	nan	125.15	69.8	4.013676659	1.389707694
1527	nan	125.15	70.25	4.005513349	1.387671749
1528	nan	124.7	69.8	4.005513349	1.387671749
1529	nan	125.6	69.8	4.021773869	1.391723066
1530	nan	124.7	70.25	3.997282849	1.385614843
1531	nan	125.15	70.25	4.005513349	1.387671749
1532	nan	124.7	69.8	4.005513349	1.387671749
1533	nan	125.15	70.25	4.005513349	1.387671749
1534	nan	124.7	70.7	3.988984047	1.383536574
1535	nan	124.7	70.25	3.997282849	1.385614843
1536	nan	124.25	69.35	4.005513349	1.387671749
1537	nan	125.15	69.35	4.021773869	1.391723066
1539	nan	124.25	70.25	3.988984047	1.383536574
1540	nan	124.7	69.8	4.005513349	1.387671749
1541	nan	124.25	70.25	3.988984047	1.383536574
1542	nan	124.25	70.25	3.988984047	1.383536574
1543	nan	124.25	69.35	4.005513349	1.387671749
1544	nan	124.25	69.8	3.997282849	1.385614843
1545	nan	125.15	70.25	4.005513349	1.387671749
1546	nan	123.8	70.25	3.980615797	1.38143653
1547	nan	124.7	68.9	4.021773869	1.391723066
1548	nan	125.15	69.8	4.013676659	1.389707694
1549	nan	125.15	70.25	4.005513349	1.387671749
1550	nan	124.7	70.25	3.997282849	1.385614843
1552	nan	124.25	70.25	3.988984047	1.383536574
1553	nan	124.7	68.45	4.029806041	1.393718246
1554	nan	124.7	70.25	3.997282849	1.385614843
1555	nan	124.25	70.25	3.988984047	1.383536574
1556	nan	123.8	70.7	3.972176928	1.379314289
1557	nan	124.7	69.8	4.005513349	1.387671749
1558	nan	125.15	69.8	4.013676659	1.389707694
1559	nan	124.25	68.9	4.013676659	1.389707694
1560	nan	124.25	68.9	4.013676659	1.389707694
1561	nan	122.9	70.25	3.963666239	1.377169415
1562	nan	123.35	69.8	3.980615797	1.38143653
1564	nan	123.8	69.8	3.988984047	1.383536574
1565	nan	123.8	70.25	3.980615797	1.38143653
1566	nan	123.8	69.8	3.988984047	1.383536574
1567	nan	123.35	69.8	3.980615797	1.38143653
1568	nan	124.7	68.9	4.021773869	1.391723066
1569	nan	124.25	69.8	3.997282849	1.385614843
1570	nan	123.35	69.8	3.980615797	1.38143653
1571	nan	124.7	69.8	4.005513349	1.387671749
1572	nan	123.8	69.8	3.988984047	1.383536574
1573	nan	124.25	70.25	3.988984047	1.383536574
1574	nan	123.8	69.8	3.988984047	1.383536574
1576	nan	122.9	69.8	3.972176928	1.379314289
1577	nan	123.8	68.9	4.005513349	1.387671749
1578	nan	122.9	68.9	3.988984047	1.383536574
1579	nan	122.9	69.8	3.972176928	1.379314289
1580	nan	123.8	69.35	3.997282849	1.385614843
1581	nan	123.8	68.9	4.005513349	1.387671749
1582	nan	123.8	69.8	3.988984047	1.383536574
1583	nan	123.8	69.8	3.988984047	1.383536574
1584	nan	123.8	69.8	3.988984047	1.383536574
1585	nan	123.35	68.9	3.997282849	1.385614843
1586	nan	123.35	69.35	3.988984047	1.383536574
1588	nan	123.35	70.25	3.972176928	1.379314289
1589	nan	122.9	69.8	3.972176928	1.379314289
1590	nan	122.9	69.8	3.972176928	1.379314289
1591	nan	123.8	69.35	3.997282849	1.385614843
1592	nan	123.35	69.8	3.980615797	1.38143653
1593	nan	123.8	69.35	3.997282849	1.385614843
1594	nan	123.8	69.8	3.988984047	1.383536574
1595	nan	123.35	69.35	3.988984047	1.383536574
1596	nan	123.35	69.35	3.988984047	1.383536574
1597	nan	123.8	69.35	3.997282849	1.385614843
1598	nan	123.35	69.8	3.980615797	1.38143653
1599	nan	123.35	69.8	3.980615797	1.38143653
1601	nan	123.35	68.9	3.997282849	1.385614843
1602	nan	123.35	68.9	3.997282849	1.385614843
1603	nan	123.8	69.8	3.988984047	1.383536574
1604	nan	122.9	70.25	3.963666239	1.377169415
1605	nan	122.9	68.9	3.988984047	1.383536574
1606	nan	122.9	69.8	3.972176928	1.379314289
1607	nan	123.35	69.35	3.988984047	1.383536574
1608	nan	122.9	69.8	3.972176928	1.379314289
1609	nan	122.9	69.35	3.980615797	1.38143653
1610	nan	123.35	68.9	3.997282849	1.385614843
1611	nan	122.9	69.8	3.972176928	1.379314289
1613	nan	122.9	68.9	3.988984047	1.383536574
1614	nan	122.45	69.35	3.972176928	1.379314289
1615	nan	122.9	69.8	3.972176928	1.379314289
1616	nan	123.35	68.45	4.005513349	1.387671749
1617	nan	122	69.35	3.963666239	1.377169415
1618	nan	122	70.25	3.946424432	1.372809962
1619	nan	122.45	68.9	3.980615797	1.38143653
1620	nan	122.9	69.8	3.972176928	1.379314289
1621	nan	122.45	69.8	3.963666239	1.377169415
1622	nan	122.9	70.25	3.963666239	1.377169415
1623	nan	122.45	69.8	3.963666239	1.377169415
1625	nan	122.9	68.9	3.988984047	1.383536574
1626	nan	122.45	68.9	3.980615797	1.38143653
1627	nan	123.35	68.9	3.997282849	1.385614843
1628	nan	122.9	69.8	3.972176928	1.379314289
1629	nan	122.9	68.45	3.997282849	1.385614843
1630	nan	122.45	68.9	3.980615797	1.38143653
1631	nan	122.45	68.9	3.980615797	1.38143653
1632	nan	122	69.8	3.955082495	1.375001459
1633	nan	122	69.8	3.955082495	1.375001459
1634	nan	122.45	68.9	3.980615797	1.38143653
1635	nan	122	69.8	3.955082495	1.375001459
1637	nan	122.9	69.8	3.972176928	1.379314289
1638	nan	122.45	69.35	3.972176928	1.379314289
1639	nan	122.9	69.8	3.972176928	1.379314289
1640	nan	122.45	69.8	3.963666239	1.377169415
1641	nan	122	69.8	3.955082495	1.375001459
1642	nan	122.45	68.9	3.980615797	1.38143653
1643	nan	121.55	69.8	3.946424432	1.372809962
1644	nan	122	69.8	3.955082495	1.375001459
1645	nan	122	68.9	3.972176928	1.379314289
1646	nan	122	69.35	3.963666239	1.377169415
1647	nan	122	69.8	3.955082495	1.375001459
1648	nan	122	69.35	3.963666239	1.377169415
1650	nan	122	69.35	3.963666239	1.377169415
1651	nan	122	68.9	3.972176928	1.379314289
1652	nan	121.55	69.8	3.946424432	1.372809962
1653	nan	122	68.45	3.980615797	1.38143653
1654	nan	122	69.8	3.955082495	1.375001459
1655	nan	121.55	69.8	3.946424432	1.372809962
1656	nan	121.55	68.9	3.963666239	1.377169415
1657	nan	122	68.45	3.980615797	1.38143653
1658	nan	121.1	69.35	3.946424432	1.372809962
1659	nan	122	69.8	3.955082495	1.375001459
1660	nan	122	69.8	3.955082495	1.375001459
1662	nan	121.55	68.9	3.963666239	1.377169415
1663	nan	121.55	68.45	3.972176928	1.379314289
1664	nan	122	68.45	3.980615797	1.38143653
1665	nan	120.65	69.35	3.937690752	1.370594448
1666	nan	121.55	69.8	3.946424432	1.372809962
1667	nan	121.55	69.35	3.955082495	1.375001459
1668	nan	120.65	69.35	3.937690752	1.370594448
1669	nan	121.55	69.35	3.955082495	1.375001459
1670	nan	121.1	69.35	3.946424432	1.372809962
1671	nan	121.55	68.45	3.972176928	1.379314289
1672	nan	121.55	69.35	3.955082495	1.375001459
1674	nan	120.65	68.9	3.946424432	1.372809962
1675	nan	121.1	68	3.972176928	1.379314289
1676	nan	121.55	69.35	3.955082495	1.375001459
1677	nan	121.55	69.35	3.955082495	1.375001459
1678	nan	121.55	69.35	3.955082495	1.375001459
1679	nan	120.65	69.8	3.928880122	1.368354429
1680	nan	121.1	69.35	3.946424432	1.372809962
1681	nan	120.2	68.45	3.946424432	1.372809962
1682	nan	120.65	68	3.963666239	1.377169415
1683	nan	121.55	69.35	3.955082495	1.375001459
1684	nan	120.65	68.9	3.946424432	1.372809962
1686	nan	121.1	68.45	3.963666239	1.377169415
1687	nan	121.55	68.9	3.963666239	1.377169415
1688	nan	121.55	68.45	3.972176928	1.379314289
1689	nan	121.55	68.45	3.972176928	1.379314289
1690	nan	121.1	68.9	3.955082495	1.375001459
1691	nan	121.1	69.35	3.946424432	1.372809962
1692	nan	120.2	69.35	3.928880122	1.368354429
1693	nan	121.1	68.9	3.955082495	1.375001459
1694	nan	121.1	68.45	3.963666239	1.377169415
1695	nan	120.65	68.45	3.955082495	1.375001459
1696	nan	121.55	68.9	3.963666239	1.377169415
1697	nan	120.2	69.35	3.928880122	1.368354429
1699	nan	121.55	68.9	3.963666239	1.377169415
1700	nan	120.65	68.9	3.946424432	1.372809962
1701	nan	121.1	68	3.972176928	1.379314289
1702	nan	120.65	68.45	3.955082495	1.375001459
1703	nan	120.2	68	3.955082495	1.375001459
1704	nan	120.65	68.9	3.946424432	1.372809962
1705	nan	120.65	68.9	3.946424432	1.372809962
1706	nan	120.2	68	3.955082495	1.375001459
1707	nan	120.65	69.35	3.937690752	1.370594448
1708	nan	119.75	68.9	3.928880122	1.368354429
1709	nan	120.65	69.35	3.937690752	1.370594448
1711	nan	120.65	68.9	3.946424432	1.372809962
1712	nan	120.65	68	3.963666239	1.377169415
1713	nan	120.65	69.35	3.937690752	1.370594448
1714	nan	120.2	68.45	3.946424432	1.372809962
1715	nan	120.65	68.45	3.955082495	1.375001459
1716	nan	120.2	69.35	3.928880122	1.368354429
1717	nan	120.2	69.35	3.928880122	1.368354429
1718	nan	120.2	68.9	3.937690752	1.370594448
1719	nan	119.75	69.8	3.911022505	1.36379885
1720	nan	120.2	69.35	3.928880122	1.368354429
1721	nan	120.65	69.35	3.937690752	1.370594448
1723	nan	120.2	69.35	3.928880122	1.368354429
1724	nan	120.2	68.9	3.937690752	1.370594448
1725	nan	120.65	68.45	3.955082495	1.375001459
1726	nan	120.65	68.9	3.946424432	1.372809962
1727	nan	120.65	68.9	3.946424432	1.372809962
1728	nan	120.65	68.9	3.946424432	1.372809962
1729	nan	120.65	69.35	3.937690752	1.370594448
1730	nan	119.75	68.45	3.937690752	1.370594448
1731	nan	120.65	68.9	3.946424432	1.372809962
1732	nan	120.2	68.9	3.937690752	1.370594448
1733	nan	120.2	68.9	3.937690752	1.370594448
1735	nan	118.85	69.35	3.90197267	1.361482238
1736	nan	119.3	68.45	3.928880122	1.368354429
1737	nan	120.2	68.45	3.946424432	1.372809962
1738	nan	120.2	68.9	3.937690752	1.370594448
1739	nan	119.75	68.9	3.928880122	1.368354429
1740	nan	119.75	68.9	3.928880122	1.368354429
1741	nan	120.2	68.9	3.937690752	1.370594448
1742	nan	120.2	69.35	3.928880122	1.368354429
1743	nan	119.75	69.35	3.919991175	1.366089403
1744	nan	119.75	68.9	3.928880122	1.368354429
1745	nan	120.2	68.45	3.946424432	1.372809962
1746	nan	119.75	68.9	3.928880122	1.368354429
1748	nan	120.2	68.45	3.946424432	1.372809962
1749	nan	119.75	68.45	3.937690752	1.370594448
1750	nan	119.3	68.9	3.919991175	1.366089403
1751	nan	119.75	68.9	3.928880122	1.368354429
1752	nan	119.3	68.9	3.919991175	1.366089403
1753	nan	120.2	68.9	3.937690752	1.370594448
1754	nan	120.65	68.9	3.946424432	1.372809962
1755	nan	120.2	68.9	3.937690752	1.370594448
1756	nan	118.4	68.9	3.90197267	1.361482238
1757	nan	119.3	68.9	3.919991175	1.366089403
1758	nan	119.75	68.9	3.928880122	1.368354429
1760	nan	120.65	68.9	3.946424432	1.372809962
1761	nan	119.75	68.9	3.928880122	1.368354429
1762	nan	119.3	68.45	3.928880122	1.368354429
1763	nan	120.2	68	3.955082495	1.375001459
1764	nan	119.75	68	3.946424432	1.372809962
1765	nan	119.3	68.45	3.928880122	1.368354429
1766	nan	118.85	68.45	3.919991175	1.366089403
1767	nan	118.85	68.9	3.911022505	1.36379885
1768	nan	118.85	68.45	3.919991175	1.366089403
1769	nan	119.75	68.9	3.928880122	1.368354429
1770	nan	119.3	68	3.937690752	1.370594448
1772	nan	119.3	68.45	3.928880122	1.368354429
1773	nan	119.75	68.45	3.937690752	1.370594448
1774	nan	119.3	68.9	3.919991175	1.366089403
1775	nan	119.75	68.9	3.928880122	1.368354429
1776	nan	118.85	68.9	3.911022505	1.36379885
1777	nan	119.3	68.9	3.919991175	1.366089403
1778	nan	118.85	68.9	3.911022505	1.36379885
1779	nan	118.85	68.9	3.911022505	1.36379885
1780	nan	119.3	68.9	3.919991175	1.366089403
1781	nan	119.3	67.55	3.946424432	1.372809962
1782	nan	119.75	68.45	3.937690752	1.370594448
1783	nan	118.85	68.9	3.911022505	1.36379885
1785	nan	118.4	68.9	3.90197267	1.361482238
1786	nan	119.3	68.9	3.919991175	1.366089403
1787	nan	118.85	68.9	3.911022505	1.36379885
1788	nan	119.3	68.45	3.928880122	1.368354429
1789	nan	118.85	68.45	3.919991175	1.366089403
1790	nan	118.85	68	3.928880122	1.368354429
1791	nan	118.85	68.45	3.919991175	1.366089403
1792	nan	118.4	68	3.919991175	1.366089403
1793	nan	118.4	68.45	3.911022505	1.36379885
1794	nan	119.75	69.35	3.919991175	1.366089403
1795	nan	118.85	68.9	3.911022505	1.36379885
1797	nan	119.3	68.45	3.928880122	1.368354429
1798	nan	118.4	68.9	3.90197267	1.361482238
1799	nan	118.85	67.55	3.937690752	1.370594448
1800	nan	118.85	68.45	3.919991175	1.366089403
1801	nan	118.85	68	3.928880122	1.368354429
1803	nan	117.95	68.45	3.90197267	1.361482238
1804	nan	118.85	68.45	3.919991175	1.366089403
1805	nan	118.4	68.45	3.911022505	1.36379885
1806	nan	118.85	68.9	3.911022505	1.36379885
1807	nan	118.85	68	3.928880122	1.368354429
