=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.09 23:01:58 =~=~=~=~=~=~=~=~=~=~=~=
Time started: 1723244517 s.
2080	101.30	117.50	74.75
2081	101.75	118.40	74.75
2082	101.30	117.50	73.85
2083	100.85	117.50	74.30
2085	101.75	117.95	73.40
2086	100.85	117.95	74.75
2087	101.75	117.95	73.85
2088	102.20	117.95	73.85
2089	102.20	117.95	74.30
2090	102.20	116.60	74.30
2091	101.75	117.95	74.75
2092	101.30	117.95	74.75
2093	100.85	118.40	73.85
2094	102.20	117.95	74.30
2095	101.75	117.50	74.75
2097	101.30	117.50	74.30
2098	100.85	117.05	74.75
2099	102.20	117.50	74.30
2100	101.75	117.95	73.85
2101	101.75	117.05	74.30
2102	102.20	117.50	74.30
2104	101.75	117.05	73.85
2105	101.75	117.50	74.30
2106	100.85	117.50	74.75
2107	100.40	117.50	74.30
2108	100.85	117.05	74.30
2109	100.85	117.50	74.30
2110	101.30	117.50	74.30
2111	102.20	117.50	74.75
2112	101.75	117.05	74.75
2113	102.20	116.60	74.75
2114	101.30	117.50	74.75
2115	100.85	117.50	73.85
2117	101.75	117.50	73.85
2118	100.85	117.50	74.30
2119	101.30	117.05	73.85
2120	99.95	117.05	74.30
2121	101.30	117.50	74.30
2122	101.75	117.50	74.30
2123	99.95	116.15	74.30
2124	101.75	117.05	74.30
2125	101.30	117.05	74.30
2126	100.85	117.05	74.30
2127	102.20	116.15	74.30
2129	100.85	117.05	74.75
2130	101.30	117.05	74.75
2131	100.40	117.05	74.30
2132	101.75	116.15	74.30
2133	101.30	117.05	74.30
2134	100.85	116.60	73.40
2135	101.30	117.05	73.85
2136	100.85	116.15	74.30
2137	101.75	116.60	74.30
2138	101.30	116.60	73.40
2139	101.75	116.60	73.85
2141	101.75	117.05	74.30
2142	100.40	116.60	74.30
2143	101.30	116.15	73.40
2144	101.75	116.60	73.85
2145	101.30	116.60	74.30
2146	100.85	115.70	74.30
2147	100.40	116.60	73.40
2148	100.85	116.60	74.30
2149	99.95	116.60	74.75
2150	100.85	117.05	74.75
2151	101.30	116.60	74.30
2153	101.30	116.15	73.85
2154	100.40	116.60	74.30
2155	101.75	115.70	74.30
2156	101.30	115.70	74.30
2157	99.95	116.60	74.30
2158	100.85	116.60	74.30
2159	101.30	116.60	74.75
2160	100.85	116.60	74.75
2161	101.30	115.70	73.85
2162	100.40	115.70	73.85
2163	100.40	117.05	73.85
2164	100.85	116.15	74.75
2166	101.30	116.60	74.75
2167	100.40	116.15	74.30
2168	101.30	116.60	74.30
2169	100.40	116.15	74.30
2170	101.30	116.15	73.40
2171	101.30	116.60	73.85
2172	101.30	116.60	74.75
2173	101.30	116.15	73.85
2174	99.95	115.70	74.75
2175	100.40	115.25	74.75
2176	101.30	116.15	74.30
2178	99.95	116.15	74.75
2179	99.95	115.25	73.85
2180	100.40	116.15	74.75
2181	100.40	115.25	73.85
2182	100.40	115.70	73.85
2183	99.95	116.15	72.95
2184	100.85	115.70	73.85
2185	101.30	115.25	74.75
2186	101.30	115.70	73.40
2187	100.85	115.25	73.40
2188	101.30	115.70	73.85
2190	100.85	115.70	73.40
2191	100.85	115.70	73.85
2192	100.85	116.15	74.75
2193	100.40	115.70	74.30
2194	100.40	115.70	74.30
2195	101.30	115.70	74.30
2196	100.85	115.70	73.85
2197	100.40	114.80	73.85
2198	99.95	114.80	73.85
2199	101.30	115.70	73.40
2200	100.40	114.35	73.85
2202	100.40	115.70	74.75
2203	100.85	115.70	74.30
2204	100.85	115.70	74.30
2205	100.40	114.80	74.75
2206	99.95	115.70	74.30
2207	100.85	115.25	73.40
2208	100.85	115.25	74.30
2209	101.30	115.25	73.85
2210	99.95	114.35	73.85
2211	100.40	115.25	74.30
2212	101.30	115.25	73.40
2213	100.40	114.80	74.30
2215	99.95	114.80	73.40
2216	100.40	115.25	74.75
2217	99.50	115.25	73.85
2218	99.95	114.35	73.40
2219	100.85	115.25	74.75
2220	99.95	114.35	74.75
2221	100.40	115.25	74.75
2222	100.40	114.35	74.75
2223	100.40	115.25	74.30
2224	100.40	114.80	74.75
2225	100.40	114.80	73.85
2227	100.85	115.25	73.40
2228	99.50	114.80	74.30
2229	100.40	114.35	73.85
2230	100.85	114.80	73.85
2231	100.85	114.80	73.40
2232	99.95	113.90	74.75
2233	99.95	114.35	74.30
2234	100.40	114.80	73.85
2235	100.40	114.35	74.30
2236	99.95	113.90	74.30
2237	101.30	113.90	73.85
2239	100.40	114.35	74.30
2240	100.40	114.35	73.85
2241	99.05	113.90	73.85
2242	99.50	114.35	74.30
2243	100.40	114.80	74.30
2244	99.50	113.90	74.75
2245	100.40	113.90	73.85
2246	99.50	114.80	73.40
2247	100.40	113.90	73.85
2248	100.40	114.80	73.85
2249	99.50	113.90	73.85
2251	99.95	114.80	73.85
2252	99.50	114.80	73.85
2253	99.95	114.35	74.75
2254	99.95	114.35	74.30
2255	99.50	114.35	74.30
2256	99.95	114.35	74.30
2257	99.50	114.35	73.85
2258	99.95	113.90	74.30
2259	100.40	114.35	73.85
2260	99.05	114.35	74.30
2261	99.95	113.45	73.85
2262	99.50	114.35	74.75
2264	99.95	113.45	74.30
2265	99.50	114.35	73.85
2266	98.60	113.45	74.75
2267	99.95	114.35	73.85
2268	99.95	114.35	73.85
2269	99.50	113.90	73.85
2270	99.50	113.45	74.75
2271	99.95	114.35	74.30
2272	99.95	113.00	73.40
2273	99.95	113.00	74.30
2274	99.50	113.90	74.30
2276	100.40	114.35	74.75
2277	100.40	114.35	74.30
2278	99.05	114.35	74.75
2279	99.50	113.45	73.85
2280	99.50	114.80	74.30
2281	99.05	114.35	74.75
2282	99.05	114.35	74.30
2283	99.05	114.35	73.85
2284	100.40	112.55	74.30
2285	99.50	114.35	73.85
2286	99.05	114.35	73.85
2288	99.95	112.55	74.75
2289	99.50	113.45	73.40
2290	99.50	113.45	74.30
2291	99.95	114.35	73.85
2292	99.95	114.35	73.40
2293	99.50	113.45	73.40
2294	99.05	113.90	74.30
2295	99.50	113.45	73.85
2296	99.05	114.35	73.85
2297	99.95	114.35	74.75
2298	99.50	113.90	73.40
2300	99.05	113.90	73.40
2301	99.50	113.00	73.85
2302	99.50	113.00	73.85
2303	99.50	113.90	74.30
2304	99.50	113.00	73.85
2305	99.50	113.90	73.85
2306	99.50	113.45	73.40
2307	99.95	113.90	74.75
2308	99.05	113.00	73.40
2309	99.50	113.90	73.85
2310	99.05	113.90	73.85
2311	99.05	113.45	73.85
2313	99.50	113.90	73.85
2314	98.15	113.90	73.85
2315	99.50	113.45	73.85
2316	99.50	113.90	73.85
2317	99.05	113.45	73.85
2318	99.50	113.45	73.40
2319	99.05	113.00	73.40
2320	99.05	113.90	73.85
2321	99.50	113.90	73.40
2322	99.50	112.55	73.85
2323	99.50	112.55	73.85
2325	99.05	113.00	73.40
2326	98.60	112.55	73.85
2327	99.05	113.45	74.30
2328	99.50	113.45	73.85
2329	99.05	113.90	73.85
2330	98.60	113.00	74.30
2331	99.50	113.00	73.85
2332	98.60	113.00	74.30
2333	99.50	113.45	73.85
2334	99.05	113.45	74.30
2335	98.60	113.00	73.85
2337	98.15	113.90	74.30
2338	98.60	113.90	73.85
2339	98.60	113.90	73.85
2340	98.15	113.45	73.85
2341	98.60	113.90	73.85
2342	97.70	113.45	73.85
2343	98.15	113.90	74.30
2344	98.60	114.35	73.85
2345	97.25	113.90	72.95
2346	98.15	113.90	73.85
2347	97.70	114.35	74.30
2349	98.15	114.80	74.30
2350	98.15	114.35	74.30
2351	98.60	114.35	74.30
2352	99.05	114.80	73.85
2353	99.05	115.25	74.30
2354	99.05	114.35	74.30
2355	98.60	115.25	74.30
2356	99.05	114.35	74.30
2357	99.05	114.80	74.30
2358	98.60	114.35	73.40
2359	98.60	115.25	73.85
2361	99.05	114.35	73.85
2362	99.05	115.25	74.30
2363	99.05	115.70	74.30
2364	99.05	115.25	73.85
2365	99.50	114.80	74.30
2366	97.25	114.80	74.30
2367	98.60	115.25	74.30
2368	98.15	114.80	74.30
2369	98.60	114.35	74.30
2370	98.15	114.35	74.30
2371	97.70	113.00	74.30
2372	97.70	114.35	73.85
2374	96.80	113.90	74.30
2375	97.70	113.00	74.75
2376	96.80	113.45	73.85
2377	97.70	113.45	74.30
2378	97.70	113.45	74.30
2379	98.60	112.10	73.40
2380	99.50	112.10	75.20
2381	99.05	112.55	74.30
2382	98.60	112.55	73.85
2383	98.60	112.10	74.30
2384	98.60	112.55	73.85
2386	99.05	112.55	74.30
2387	99.05	112.55	73.40
2388	99.05	112.10	73.85
2389	98.60	112.55	73.85
2390	99.05	112.10	74.30
2391	98.60	112.55	74.30
2392	98.60	113.00	74.30
2393	98.60	111.65	74.30
2394	98.60	112.55	74.30
2395	98.15	112.55	73.85
2396	97.70	112.10	73.85
2398	99.05	112.10	74.75
2399	97.70	112.55	74.30
2400	98.15	111.65	73.85
2401	98.15	111.65	74.30
2402	98.60	112.55	74.30
2403	98.15	112.10	74.30
2404	98.15	112.55	74.30
2405	97.70	111.65	74.30
2406	98.60	112.10	74.30
2407	98.15	112.10	73.40
2408	98.60	111.20	73.85
2409	98.15	111.65	74.30
2410	98.60	112.10	73.40
2411	98.60	111.65	74.75
2412	98.60	111.20	73.40
2413	98.60	112.10	74.30
2414	99.05	111.65	74.75
2415	98.60	112.10	74.30
2417	98.60	111.20	74.30
2418	98.60	112.10	74.75
2419	98.60	112.10	74.75
2420	98.15	111.65	73.40
2421	98.60	111.65	74.75
2422	97.70	111.20	74.30
2423	98.15	112.10	74.30
2424	97.70	112.10	74.30
2425	98.60	111.65	74.30
2426	97.70	111.65	74.30
2427	98.60	111.20	74.30
2429	98.60	111.20	74.30
2430	98.60	112.10	74.30
2431	98.15	112.10	74.30
2432	98.60	111.65	74.30
2433	97.70	111.20	74.75
2434	98.15	111.20	73.85
2435	98.15	112.10	74.30
2436	98.15	112.10	74.30
2437	98.15	111.20	74.30
2438	98.60	111.65	74.30
2439	98.15	111.20	74.30
2441	98.60	111.20	74.30
2442	97.70	111.65	74.30
2443	98.60	112.10	74.30
2444	97.25	111.20	73.85
2445	97.70	111.20	73.85
2446	97.70	111.65	74.30
2447	98.60	111.65	74.30
2448	98.15	111.20	74.30
2449	98.15	111.20	74.30
2450	98.15	111.20	74.30
2451	98.15	111.20	73.85
2453	98.15	111.20	74.30
2454	97.70	111.20	74.30
2455	97.70	111.20	74.30
2456	98.15	111.65	74.30
2457	98.15	111.20	74.30
2458	98.15	111.20	73.40
2459	97.25	111.20	74.30
2460	96.35	110.75	74.30
2461	97.25	111.20	74.30
2462	97.70	111.20	73.85
2463	97.70	110.75	73.85
2464	98.15	111.20	73.40
2466	97.25	111.65	74.30
2467	98.15	110.30	73.85
2468	97.25	111.20	74.30
2469	98.15	111.20	73.85
2470	97.70	110.75	73.40
2471	97.70	110.30	74.30
2472	96.80	110.75	74.30
2473	97.25	110.30	73.40
2474	98.15	110.75	73.85
2475	98.15	111.20	74.30
2476	97.70	110.75	74.30
2478	98.15	111.20	74.75
2479	97.70	111.20	74.30
2480	96.80	110.30	73.85
2481	98.60	110.75	74.75
2482	97.70	110.75	74.30
2483	97.25	111.20	74.30
2484	97.70	110.75	73.40
2485	97.70	110.75	74.30
2486	97.70	110.30	74.30
2487	97.25	110.30	74.30
2488	95.90	111.20	74.30
2490	96.35	112.10	74.30
2491	97.25	113.45	74.30
2492	97.25	112.55	74.75
2493	97.70	111.65	73.40
2494	96.80	111.65	74.30
2495	98.15	112.10	74.30
2496	97.70	112.55	73.40
2497	99.50	110.75	74.30
2498	99.50	111.20	74.30
2499	98.60	109.85	73.40
2500	98.60	110.75	74.30
2502	99.50	110.30	74.30
25
